Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1692.6831
FDU48,OUT019,349.30768
FDH48,OUT035,1526.8105
FDO33,OUT035,2236.625
NCU29,OUT045,2151.2056
FDW35,OUT046,769.01324
FDH05,OUT010,280.25247
FDP26,OUT049,1551.1425
DRG27,OUT035,769.4191
FDQ33,OUT046,3110.0676
FDH20,OUT010,227.39276
FDV14,OUT046,1166.2399
DRD01,OUT046,828.88293
NCI17,OUT049,1369.1761
FDF39,OUT010,739.14636
FDX37,OUT046,1777.7521
NCX17,OUT035,2972.7297
FDN03,OUT013,4447.3223
NCS41,OUT010,578.6698
FDH34,OUT045,3417.0842
NCX53,OUT018,2004.884
FDY31,OUT046,2197.6218
FDD20,OUT017,2268.2507
FDE51,OUT045,727.9699
FDV27,OUT046,1280.7203
FDF16,OUT035,2280.9192
FDZ02,OUT049,1178.4818
NCK05,OUT045,1065.1016
FDM12,OUT027,4512.299
NCA05,OUT018,1594.8015
FDX33,OUT045,2406.574
FDM25,OUT049,2721.2263
FDE41,OUT018,1178.1771
FDW14,OUT045,1154.575
NCD30,OUT046,1487.9948
FDB23,OUT010,473.82175
FDF45,OUT046,1121.7463
FDW20,OUT017,1857.3567
FDF47,OUT045,3367.4749
NCR05,OUT019,249.48651
DRB01,OUT046,2564.283
FDE36,OUT013,3130.7354
FDU56,OUT049,3180.941
FDB23,OUT049,2992.0295
FDN48,OUT049,1530.0344
FDS43,OUT013,2666.5747
NCN05,OUT013,2891.705
NCL53,OUT049,3063.968
FDL56,OUT046,1385.4021
FDH17,OUT018,1050.4423
FDP37,OUT046,2116.573
FDG09,OUT019,451.60794
FDA55,OUT045,4376.0977
FDX31,OUT049,3680.5488
FDJ41,OUT045,3946.3882
DRC24,OUT045,2667.6455
FDQ21,OUT035,2427.4353
NCT54,OUT045,1418.8691
FDH08,OUT049,4324.987
FDY38,OUT018,4065.9993
DRM11,OUT010,368.81012
FDG32,OUT049,3120.8838
NCH18,OUT046,3233.8718
FDI20,OUT035,4922.9785
FDA33,OUT018,2119.46
FDN45,OUT013,3259.6238
FDT45,OUT010,153.60422
FDR32,OUT035,3967.5642
FDA48,OUT017,4155.8057
FDN23,OUT017,2557.33
NCR18,OUT035,739.5146
FDD45,OUT046,1587.492
FDI22,OUT018,3432.3223
FDT09,OUT013,2841.7974
DRC24,OUT027,4634.6113
FDT39,OUT046,2129.697
FDX28,OUT045,1368.0593
FDA50,OUT018,1212.2122
FDT33,OUT027,4245.113
FDQ60,OUT049,2022.9313
NCM19,OUT018,1680.828
FDF40,OUT046,3828.2651
NCI30,OUT035,4066.7017
FDK34,OUT049,3781.8923
FDA38,OUT027,4747.796
FDT02,OUT045,528.4089
FDC11,OUT017,1379.6748
FDD08,OUT046,565.2485
NCS29,OUT046,3393.4795
DRI03,OUT010,369.6779
FDK48,OUT035,1340.6908
FDM52,OUT049,2532.129
FDP49,OUT035,1027.9186
DRA24,OUT046,1947.285
NCJ43,OUT049,3178.7502
FDE11,OUT045,3651.2954
FDP01,OUT049,1866.1772
FDQ59,OUT018,1261.5284
FDA43,OUT019,390.42276
FDL14,OUT017,2141.8955
FDV50,OUT010,270.1424
FDT01,OUT027,5619.6045
NCC42,OUT035,2051.692
FDO28,OUT046,1700.8933
FDD32,OUT019,265.75027
FDV45,OUT035,3237.9175
NCW17,OUT019,617.0587
NCJ17,OUT027,2534.905
NCF18,OUT049,3663.1042
FDP01,OUT045,2071.9739
FDH24,OUT045,2569.867
FDI38,OUT027,6055.9927
FDX03,OUT035,888.1908
FDY28,OUT046,3275.199
FDN34,OUT018,2582.9478
FDJ02,OUT045,2262.6897
FDW40,OUT019,414.4311
FDX03,OUT017,759.3869
FDE17,OUT027,3277.391
FDT58,OUT046,2553.102
FDI38,OUT013,3467.9673
FDW22,OUT035,4334.631
FDS15,OUT027,3029.9683
NCX06,OUT013,3301.4824
DRK47,OUT035,3698.6306
FDC23,OUT027,5406.2837
FDM56,OUT010,237.13583
FDP21,OUT046,3579.327
FDP58,OUT046,3236.8794
FDA27,OUT019,658.7259
FDK41,OUT019,211.29222
NCH42,OUT046,4807.748
FDG29,OUT045,488.54865
FDW15,OUT018,2270.7715
FDD28,OUT018,689.1325
FDQ37,OUT049,3954.1455
FDC23,OUT035,3735.5833
FDV13,OUT035,1592.3025
FDK33,OUT046,3625.4646
FDO33,OUT013,2370.5398
FDN21,OUT017,2325.5728
NCW06,OUT027,5311.088
FDI38,OUT035,4169.088
FDC21,OUT027,2445.3608
NCS05,OUT046,2091.6365
NCN53,OUT049,693.85114
FDV40,OUT010,47.57783
FDG60,OUT017,4264.466
NCY30,OUT027,5169.389
FDM40,OUT045,2005.0054
NCO30,OUT046,2772.3196
FDK10,OUT046,2477.9087
FDM36,OUT045,2791.779
FDN10,OUT013,1855.924
FDM46,OUT018,1127.6525
FDX50,OUT049,1591.6525
FDP33,OUT045,4492.836
FDO12,OUT045,2878.1392
FDC28,OUT013,1406.4741
FDO31,OUT045,979.1589
FDX45,OUT035,2856.0757
FDV21,OUT049,2180.4778
FDH04,OUT049,1225.1083
NCG54,OUT013,3042.7363
FDO13,OUT046,2515.4985
FDA09,OUT027,5853.954
FDC38,OUT017,1907.1001
NCO42,OUT046,2202.824
FDL45,OUT049,2275.2178
NCK31,OUT013,574.0271
FDM39,OUT017,2741.7366
FDC22,OUT010,339.85184
FDF46,OUT046,1887.9945
FDQ37,OUT045,3628.9666
FDH41,OUT010,439.74103
FDQ04,OUT046,738.4043
NCQ02,OUT027,5021.9243
FDJ57,OUT027,5050.1084
NCE07,OUT049,1998.2534
FDE56,OUT013,1077.8445
FDI20,OUT049,4692.1533
FDK36,OUT018,718.97974
FDP08,OUT027,6156.5474
FDF44,OUT017,2584.9436
NCU53,OUT017,2265.3591
FDF47,OUT035,3461.0208
FDS55,OUT010,492.67456
FDZ52,OUT010,281.74976
FDL04,OUT018,1325.6991
NCM26,OUT035,3135.1855
FDX43,OUT049,2130.0657
FDP52,OUT049,3876.7358
DRK49,OUT045,617.32855
FDE38,OUT013,2469.9343
DRF13,OUT035,2717.1023
FDK41,OUT010,148.06854
FDJ04,OUT027,2932.264
FDZ44,OUT018,1686.6207
FDS11,OUT013,3831.3179
FDA55,OUT049,4178.122
NCW53,OUT046,2465.519
FDB49,OUT027,2673.8538
FDD23,OUT017,3202.1538
NCV42,OUT045,1582.5165
NCZ29,OUT018,1691.3452
FDQ26,OUT013,817.7017
FDV08,OUT017,668.7718
FDC53,OUT049,1513.9977
FDV58,OUT010,840.5581
NCP02,OUT019,416.50912
DRI37,OUT045,794.81604
FDQ12,OUT049,3267.9387
FDE33,OUT046,1272.9995
FDX27,OUT045,1270.7533
FDM22,OUT017,977.15753
NCH30,OUT019,339.0692
FDC04,OUT017,3330.8784
FDO38,OUT046,1259.691
FDV52,OUT027,2703.9565
FDB32,OUT013,1624.8582
FDV43,OUT018,381.24918
FDI24,OUT018,3037.0935
FDR40,OUT017,1348.3099
FDW02,OUT049,2647.969
FDE44,OUT049,921.16675
FDL38,OUT046,1658.9373
NCT54,OUT010,78.060875
DRJ39,OUT010,1168.8712
FDW55,OUT049,4030.7383
DRF13,OUT019,247.42284
NCW17,OUT049,2361.5906
FDP13,OUT035,680.93054
FDS08,OUT018,2073.519
NCP17,OUT035,1148.9481
NCO53,OUT035,2986.7336
FDH19,OUT045,2937.797
FDJ04,OUT017,1935.7587
FDG10,OUT049,654.532
FDA40,OUT010,224.1924
FDI53,OUT045,2222.9124
FDU09,OUT010,91.769554
FDK60,OUT045,1252.3033
FDR43,OUT017,588.5791
FDW22,OUT017,3461.1516
DRP47,OUT010,730.77905
DRG48,OUT010,655.8754
FDA14,OUT035,2411.3896
FDU49,OUT013,1500.875
FDK28,OUT045,4365.076
FDT19,OUT046,3312.6216
NCQ42,OUT045,1735.2434
FDD03,OUT045,3643.9343
NCM53,OUT013,1696.3878
NCX53,OUT045,2336.0437
FDV14,OUT027,2080.4531
NCZ54,OUT017,2997.9084
FDB39,OUT013,674.6477
DRC24,OUT046,2393.32
FDY36,OUT013,985.61786
FDN01,OUT035,2855.0254
DRH25,OUT046,671.5323
FDV08,OUT046,771.16095
NCP53,OUT049,4457.66
FDU52,OUT010,262.91382
NCI42,OUT045,2166.0034
FDZ14,OUT035,2121.66
FDF11,OUT046,1976.6105
FDQ13,OUT018,1278.3986
FDO32,OUT010,136.31882
DRJ37,OUT018,2010.461
FDY43,OUT046,2658.0989
NCT41,OUT017,2495.9429
NCV17,OUT045,2268.215
FDM04,OUT027,1710.7452
DRB48,OUT018,319.16245
FDM24,OUT013,2414.698
FDT37,OUT049,3672.6138
NCO05,OUT010,349.19836
FDL13,OUT046,4497.9976
FDL15,OUT017,2664.706
FDB11,OUT018,3177.7947
FDL14,OUT019,309.06934
FDY10,OUT019,286.05847
FDJ40,OUT049,1903.0203
NCW18,OUT046,3508.6736
NCY06,OUT013,1994.7775
DRE13,OUT018,1272.9172
FDA26,OUT045,3384.3657
NCE19,OUT010,137.2582
FDE33,OUT035,1325.3594
DRL59,OUT027,1723.5582
FDY07,OUT046,554.7282
FDF57,OUT018,2213.4866
FDM58,OUT035,1892.8607
FDP26,OUT027,2501.676
FDY32,OUT046,2936.2551
FDD51,OUT010,0.0
FDU22,OUT018,1820.1433
FDZ49,OUT018,3502.955
NCI42,OUT017,3301.9219
FDT04,OUT027,898.2342
NCU41,OUT045,3046.5166
FDS56,OUT045,2524.3252
NCN42,OUT017,2494.1843
FDK34,OUT046,4020.3066
FDB03,OUT017,3937.978
DRJ25,OUT035,958.61255
FDT25,OUT027,3679.4214
FDN20,OUT013,2499.0222
FDP09,OUT013,3499.052
FDM20,OUT019,59.678864
NCG55,OUT046,1837.3358
NCP14,OUT045,1767.0126
NCH06,OUT046,2910.4412
FDV52,OUT013,1852.4275
NCL07,OUT035,755.85065
DRJ11,OUT027,4974.384
DRO59,OUT013,1116.7388
FDW15,OUT010,252.96793
NCQ30,OUT035,2100.965
NCN54,OUT019,55.386063
FDY01,OUT027,3244.417
FDX39,OUT035,3709.7039
FDH53,OUT027,2913.3162
FDA57,OUT035,763.25726
NCC07,OUT010,474.38702
FDU28,OUT013,2597.6233
FDK36,OUT010,0.0
FDR36,OUT018,727.3139
NCQ17,OUT035,2723.944
FDS28,OUT019,142.66888
FDE08,OUT045,2556.3901
FDU22,OUT046,2081.816
FDG41,OUT045,1381.0824
FDO31,OUT010,199.57137
FDM21,OUT019,678.85706
FDU40,OUT017,2885.348
FDV36,OUT018,1676.5615
FDT10,OUT027,1706.089
FDX38,OUT045,790.1256
NCU30,OUT027,4220.8315
NCV06,OUT049,3265.229
FDT16,OUT035,4716.982
NCP41,OUT027,2273.5447
FDZ56,OUT017,3015.8025
FDC22,OUT035,3384.3425
FDU10,OUT035,547.97797
FDS46,OUT045,1984.6519
FDO08,OUT049,2629.4333
NCV42,OUT018,1585.3245
FDP33,OUT035,4883.822
FDJ12,OUT046,3770.9807
FDH04,OUT045,1299.8799
NCU54,OUT013,3046.4539
FDO36,OUT010,411.6856
FDT37,OUT027,6573.522
FDD14,OUT010,616.31604
FDA16,OUT013,4666.9023
NCS42,OUT019,300.71628
FDP10,OUT019,234.57124
FDQ28,OUT049,3160.3994
FDK57,OUT010,287.0434
FDK02,OUT013,2205.3489
FDW47,OUT018,1755.6133
NCC42,OUT018,1771.189
FDQ37,OUT018,4946.579
FDL40,OUT046,1525.3739
DRE13,OUT010,268.42093
FDQ34,OUT027,2925.5757
NCB54,OUT046,2140.85
FDS48,OUT049,2330.6504
FDO15,OUT045,945.21204
NCT30,OUT013,876.58997
FDU49,OUT027,2707.9133
FDE21,OUT046,1944.2075
FDS49,OUT019,312.67856
FDT38,OUT027,2343.4802
FDZ01,OUT045,1666.9957
FDC41,OUT035,1191.4103
DRG13,OUT010,532.2602
NCZ42,OUT018,4102.2617
NCM07,OUT045,1296.6719
NCV17,OUT018,2011.5139
DRK39,OUT035,1500.2635
FDS37,OUT018,1569.2214
FDV12,OUT019,268.71506
NCG19,OUT018,3880.1785
FDS51,OUT013,834.20874
NCO14,OUT046,374.19214
FDC38,OUT046,1924.1775
FDN15,OUT046,2254.9744
NCH42,OUT013,4192.209
FDQ22,OUT046,633.04626
FDC05,OUT013,3223.5054
FDZ31,OUT013,3165.4353
DRJ23,OUT049,3181.7937
FDC52,OUT035,2559.3772
DRD12,OUT010,256.17538
FDV55,OUT017,2429.2063
FDD32,OUT046,1268.3495
FDR01,OUT049,3951.2568
FDY08,OUT019,240.96788
FDQ45,OUT045,4095.7515
DRN11,OUT027,3353.3303
NCS05,OUT018,1617.4756
FDY32,OUT035,2628.725
NCD31,OUT045,2730.098
NCE06,OUT049,2568.5715
NCP14,OUT046,1940.6672
NCF18,OUT019,271.89777
FDF14,OUT018,2071.3647
FDB22,OUT017,2371.25
NCH54,OUT049,2806.0544
FDU27,OUT035,731.01337
FDS58,OUT027,4468.9375
NCU29,OUT035,2801.3115
FDJ57,OUT013,3221.0422
FDL56,OUT049,1371.1454
FDH60,OUT035,3120.549
FDN24,OUT018,721.63525
FDD02,OUT017,2253.8433
FDP15,OUT017,4351.4507
FDB28,OUT027,5445.968
DRC49,OUT045,2347.114
NCG30,OUT018,1995.1669
FDJ14,OUT049,1384.1923
FDL52,OUT045,441.91196
NCG19,OUT027,7006.545
NCN41,OUT035,2124.631
FDW22,OUT013,4052.2642
FDI02,OUT013,1924.5958
FDV51,OUT045,2384.855
FDV48,OUT046,1546.6578
NCL17,OUT019,571.4412
FDP46,OUT045,1480.9061
FDU10,OUT045,456.71185
FDT37,OUT010,801.1652
FDI27,OUT035,715.9928
FDN51,OUT046,3415.3564
FDW07,OUT035,1165.261
FDN45,OUT049,2928.7793
DRN37,OUT027,4324.824
DRF48,OUT049,2664.1743
FDP38,OUT019,0.0
NCX18,OUT027,5203.1494
FDK45,OUT018,1452.6194
FDZ37,OUT049,1429.8792
FDS50,OUT018,3642.973
NCR54,OUT018,2874.147
NCS17,OUT035,1669.6085
FDV31,OUT046,2354.3389
DRE27,OUT017,1562.4395
FDN60,OUT013,2951.3855
FDK26,OUT013,3456.1936
FDX37,OUT018,1227.4402
FDW31,OUT046,2090.6658
FDX26,OUT018,3092.586
DRL49,OUT019,0.0
FDU49,OUT017,1591.1527
FDY58,OUT046,3746.5598
FDN03,OUT045,4006.8298
NCV06,OUT010,329.5758
FDH53,OUT045,1422.452
FDG31,OUT018,1020.72797
NCC06,OUT045,2501.286
FDS13,OUT049,3761.096
FDP16,OUT035,4452.673
FDA35,OUT013,2183.855
DRP47,OUT018,2950.6106
FDY28,OUT010,646.0442
FDY20,OUT035,1407.6577
NCH30,OUT017,1742.1981
NCR29,OUT019,215.57536
NCP05,OUT013,2496.85
NCF30,OUT019,222.91525
FDA08,OUT035,2570.6426
FDN51,OUT027,5904.8086
FDH12,OUT046,1752.8497
FDY39,OUT017,3899.9534
NCO53,OUT045,3039.0442
FDB40,OUT046,2494.597
FDH02,OUT049,1281.8124
FDY11,OUT027,1736.0876
FDQ09,OUT019,146.94571
FDP16,OUT013,4842.801
NCF55,OUT018,306.45718
FDY09,OUT027,4793.256
FDY39,OUT045,4030.2148
NCU53,OUT049,2287.5715
NCT41,OUT049,2399.6567
FDJ45,OUT046,848.3541
FDR28,OUT013,2460.4348
FDN08,OUT013,2010.988
FDJ07,OUT049,1987.7714
FDZ09,OUT027,3855.7822
FDQ14,OUT017,2415.3809
FDY12,OUT027,1451.7465
FDK57,OUT046,2055.486
FDD20,OUT049,2066.2798
FDS36,OUT018,2121.8804
FDI40,OUT049,1638.8037
FDJ40,OUT045,1968.9283
FDE08,OUT013,2502.558
DRK01,OUT013,1215.2705
FDC58,OUT049,706.34393
FDE50,OUT046,3683.7395
FDX48,OUT035,2306.5503
DRM35,OUT018,2647.3706
FDG41,OUT013,1424.5265
FDB52,OUT046,2449.4187
FDV19,OUT045,2686.9192
DRG48,OUT017,2572.1143
FDI26,OUT013,3406.4275
FDU11,OUT019,337.24823
FDF59,OUT019,2.385481
FDR07,OUT049,1587.573
NCE06,OUT017,1837.2819
FDE10,OUT046,2034.7823
NCO55,OUT046,1693.8234
FDZ13,OUT013,664.14624
FDT50,OUT017,1538.7062
FDH12,OUT010,260.1965
FDD21,OUT045,2055.2568
NCM05,OUT013,5731.2324
FDK04,OUT013,716.0393
FDN33,OUT017,1502.8383
NCM18,OUT010,203.37088
DRC25,OUT049,1379.1653
FDT47,OUT017,2037.2825
FDD45,OUT027,2913.9402
NCD07,OUT018,1249.8052
NCY54,OUT010,251.1442
FDL12,OUT049,1095.0505
FDL02,OUT017,1846.2844
FDC60,OUT035,1744.0155
FDR37,OUT017,3352.3594
FDY16,OUT017,3992.4543
FDU26,OUT045,1537.4264
FDN24,OUT013,1074.8141
FDH44,OUT013,2493.179
FDE23,OUT010,247.58144
FDW60,OUT017,2987.928
FDQ55,OUT049,1958.3085
FDV32,OUT027,2179.108
FDV03,OUT010,720.12317
FDY14,OUT010,1337.2828
NCL55,OUT027,5877.037
DRF25,OUT017,673.97125
FDX03,OUT046,862.27783
FDF40,OUT045,3664.0354
FDX24,OUT010,273.50687
FDA25,OUT049,1734.0812
FDH21,OUT018,2816.1003
FDB47,OUT010,519.8564
FDT34,OUT019,241.3911
FDS39,OUT010,217.77228
NCU05,OUT046,1322.5729
FDE02,OUT049,1579.8798
FDL25,OUT035,1083.0289
FDC50,OUT049,1510.835
FDZ32,OUT049,1438.9915
FDV14,OUT045,1159.2699
FDR07,OUT045,1274.7102
FDB26,OUT049,833.12305
NCR50,OUT045,3035.724
FDP01,OUT018,1704.298
FDH57,OUT045,1952.9902
FDM60,OUT027,1433.1107
FDA45,OUT017,4007.9697
FDU55,OUT017,4842.7935
FDH40,OUT035,1289.544
FDG40,OUT019,48.146526
FDT12,OUT049,4226.667
DRL59,OUT045,895.18744
FDT47,OUT018,1512.585
FDI60,OUT017,952.1713
DRF51,OUT027,1340.0016
NCK31,OUT049,751.59875
FDB08,OUT045,2271.633
FDM44,OUT035,1755.7933
FDD46,OUT018,2216.4001
FDR27,OUT019,354.94208
FDV56,OUT010,123.55408
FDM02,OUT049,1340.2719
FDU45,OUT018,1554.849
FDZ10,OUT017,2149.1252
NCK31,OUT010,0.0
FDR27,OUT035,2094.4353
FDF33,OUT013,1700.7948
FDJ36,OUT046,1684.5209
FDP33,OUT049,5283.949
FDG17,OUT046,4855.384
FDG47,OUT027,4882.4106
NCW29,OUT046,2044.0586
DRH59,OUT017,1297.5225
FDR32,OUT017,4033.2422
FDP48,OUT035,3173.376
FDG17,OUT035,4831.2905
DRJ59,OUT017,643.4702
FDY48,OUT027,2425.474
FDB02,OUT046,2734.1855
FDN10,OUT019,324.9204
NCD55,OUT035,651.7849
FDX34,OUT013,2446.971
FDZ38,OUT045,3899.6106
DRF37,OUT049,4956.644
DRL47,OUT019,272.87997
FDL27,OUT035,1284.6168
NCP53,OUT035,4267.247
FDT03,OUT019,291.8529
FDJ28,OUT035,3630.7986
FDF40,OUT018,2898.8174
FDA32,OUT035,3482.1794
NCP02,OUT017,964.1003
FDZ31,OUT045,3048.128
NCQ29,OUT013,3886.4739
FDP57,OUT010,416.2274
FDL32,OUT027,3255.6042
DRB01,OUT035,3249.466
FDJ40,OUT046,1930.2291
FDO24,OUT018,2348.9192
FDO11,OUT018,3840.849
FDA56,OUT035,2157.5598
FDF02,OUT045,1459.9047
FDA10,OUT013,1876.183
NCI55,OUT017,2535.5403
FDZ40,OUT010,0.0
FDV08,OUT049,613.81866
FDN48,OUT013,1481.4612
FDU57,OUT017,2723.608
DRF49,OUT013,1725.422
FDS02,OUT035,3341.18
FDS43,OUT046,2710.6821
FDT16,OUT013,4930.8286
FDX19,OUT027,5204.3584
FDK15,OUT046,1638.4738
DRA12,OUT049,2423.63
FDY35,OUT017,1258.8064
NCU42,OUT013,2851.3381
FDD26,OUT013,3680.258
FDR11,OUT018,2532.9355
NCP53,OUT045,4023.473
FDP34,OUT045,2994.7175
NCV41,OUT019,215.12177
FDN20,OUT018,2572.58
FDZ16,OUT018,3148.5742
FDZ28,OUT049,2018.5144
NCL55,OUT013,4084.3613
NCJ17,OUT046,1375.8947
FDT37,OUT046,4203.507
FDV51,OUT049,2756.199
FDZ28,OUT035,2120.1997
FDN27,OUT013,1660.7334
FDS14,OUT019,109.1799
FDZ58,OUT045,2033.2809
FDD46,OUT046,2372.2542
FDJ03,OUT035,724.4829
FDU03,OUT010,253.45717
FDA33,OUT027,3723.4907
NCW53,OUT035,2866.3179
NCC55,OUT017,575.23035
FDP52,OUT019,557.80524
FDE39,OUT049,2187.6138
FDB44,OUT035,3315.618
FDG59,OUT013,570.2163
FDI05,OUT013,1182.5986
FDF59,OUT045,1612.6107
FDM39,OUT019,514.773
FDB14,OUT013,1475.0365
NCS05,OUT019,424.7426
DRJ35,OUT045,958.29456
FDO31,OUT019,322.00543
FDA31,OUT046,2685.5107
FDX40,OUT049,557.057
FDW56,OUT045,3776.076
FDH09,OUT018,419.2592
FDA52,OUT019,219.98375
FDF20,OUT019,259.48462
FDE40,OUT046,825.00397
NCU17,OUT046,1761.3624
NCP14,OUT035,1862.4056
FDN25,OUT027,1806.1185
FDU39,OUT049,1088.2827
NCM05,OUT017,4032.9788
FDU07,OUT017,2638.7742
FDF28,OUT049,2163.7712
FDR57,OUT049,2283.5095
FDJ33,OUT013,1875.5667
DRH23,OUT035,996.4456
FDQ52,OUT046,4439.128
DRK13,OUT035,3133.8381
FDP09,OUT046,4260.5894
FDR08,OUT027,2862.801
FDV50,OUT045,1773.452
FDT13,OUT049,3355.6
FDJ27,OUT027,2907.697
FDH21,OUT046,2876.8442
FDW14,OUT027,2252.3655
FDL52,OUT049,597.7165
FDW28,OUT017,3562.564
FDL40,OUT049,1485.617
FDE24,OUT046,2264.1091
FDX35,OUT049,3812.6228
FDP46,OUT017,1440.5392
FDX56,OUT045,4123.5356
FDQ45,OUT049,2819.4539
FDK50,OUT027,3954.4243
FDY26,OUT045,4385.181
FDQ09,OUT017,1892.854
FDN39,OUT049,2505.1982
FDP13,OUT017,771.24554
FDR51,OUT013,2663.6113
FDZ49,OUT010,188.59317
FDL28,OUT018,2752.8833
FDZ10,OUT035,2284.0396
FDK38,OUT013,2287.5405
DRL49,OUT027,3126.822
FDR15,OUT013,2436.2249
FDQ24,OUT035,4873.514
FDD56,OUT013,3225.7993
NCR42,OUT046,430.8849
FDH52,OUT045,936.7205
FDH57,OUT019,175.85626
FDR15,OUT010,173.22581
FDJ34,OUT035,1912.6105
FDW37,OUT035,1427.1202
FDQ23,OUT018,1714.6018
FDP34,OUT013,3071.2358
FDE04,OUT027,3994.8713
FDC48,OUT045,1387.3412
FDA47,OUT019,383.9169
FDI35,OUT018,3282.1716
NCV05,OUT013,1667.6921
FDR28,OUT045,2573.6304
FDH31,OUT017,1651.3434
FDP59,OUT019,197.85939
FDS19,OUT018,1093.472
FDM60,OUT045,722.7439
FDJ44,OUT018,2635.319
DRH51,OUT017,1211.886
DRC25,OUT017,1404.6617
DRE25,OUT013,1752.16
NCX05,OUT049,2161.7454
FDR11,OUT017,2704.9707
DRP47,OUT045,4134.919
DRC49,OUT019,288.84793
FDQ47,OUT027,1270.789
FDL20,OUT013,1867.5599
FDM34,OUT035,2220.1582
NCN55,OUT013,4171.858
FDD41,OUT035,1748.1874
FDE52,OUT049,1340.5642
NCT18,OUT019,548.3414
FDJ32,OUT018,587.6927
FDE16,OUT046,4546.3433
FDZ09,OUT045,2892.6453
DRZ11,OUT046,1760.7112
FDK41,OUT049,1272.6226
FDE56,OUT049,992.2889
FDH34,OUT013,2988.941
DRI49,OUT013,1345.4163
DRI59,OUT046,3486.7756
DRC36,OUT049,2663.3706
FDS15,OUT019,440.5429
FDI07,OUT018,2939.5046
FDZ15,OUT018,1455.6158
NCX41,OUT027,4448.458
NCO29,OUT019,142.58073
FDF57,OUT013,2399.8965
FDI33,OUT035,2010.4237
DRJ47,OUT049,3072.1975
FDB34,OUT046,1445.905
FDY22,OUT027,3457.433
DRL11,OUT017,2770.5972
FDY46,OUT035,3155.315
FDG17,OUT013,4267.998
FDE52,OUT018,1410.4656
DRP47,OUT027,6473.749
FDO01,OUT010,0.0
FDL09,OUT046,2068.7415
FDR57,OUT013,2418.3684
DRD37,OUT035,747.8587
FDQ36,OUT027,1168.1547
FDL33,OUT049,3216.4224
FDL48,OUT045,607.1773
FDL28,OUT049,3425.149
NCN29,OUT046,717.5175
FDO13,OUT035,2603.0374
FDB38,OUT045,2886.3047
FDI36,OUT035,3379.261
FDI58,OUT035,1651.6696
FDH22,OUT018,1902.898
FDQ27,OUT013,2044.6711
FDT33,OUT046,2755.3242
FDC56,OUT045,1902.3684
FDF14,OUT046,2526.6475
FDQ39,OUT017,3831.5115
NCM43,OUT017,3025.0525
FDS46,OUT035,2269.9763
FDI22,OUT049,3873.262
NCE43,OUT045,2805.5322
FDZ36,OUT010,818.83734
FDR13,OUT019,268.63214
FDP46,OUT018,989.1217
FDW56,OUT019,916.55115
FDB40,OUT017,2916.0334
FDM28,OUT018,2269.1853
FDV49,OUT013,5613.685
NCS53,OUT018,2697.6113
FDO03,OUT049,4855.673
FDT15,OUT035,3032.1587
FDD33,OUT049,3463.5195
FDX13,OUT017,5224.191
FDH60,OUT013,2625.2205
DRH51,OUT046,1220.4312
NCL07,OUT049,875.8323
FDW51,OUT045,3216.8716
FDF21,OUT019,568.9333
FDH26,OUT019,484.75726
FDJ03,OUT049,744.82104
FDU35,OUT017,1739.0038
DRL01,OUT018,4141.6514
FDE59,OUT045,556.598
FDI60,OUT035,985.5455
DRH39,OUT035,1500.0148
FDK36,OUT049,716.1054
FDN52,OUT045,1215.8708
FDU12,OUT017,4105.501
NCT05,OUT027,5163.735
FDS37,OUT027,2717.5063
FDK24,OUT017,929.4767
DRF36,OUT013,4167.2915
FDN46,OUT010,195.96986
NCN06,OUT045,2636.713
FDD59,OUT035,1550.085
FDM14,OUT045,1617.1439
FDO10,OUT018,734.8404
FDU35,OUT013,1863.8269
NCA30,OUT018,2952.8953
NCO41,OUT049,1604.2278
FDI24,OUT046,2957.8489
FDZ16,OUT046,3495.311
FDV47,OUT046,1619.6506
FDV16,OUT045,622.4654
FDZ22,OUT035,1386.953
FDO20,OUT010,460.1148
FDW38,OUT013,667.38916
FDW52,OUT045,2807.2188
FDT43,OUT019,0.0
NCS29,OUT045,3635.553
NCC31,OUT017,2364.8381
FDA21,OUT017,3677.4236
FDQ55,OUT046,2117.2224
NCE54,OUT049,1514.1472
FDD45,OUT017,1496.2715
NCP17,OUT017,1162.8859
FDR47,OUT035,3707.7783
DRM35,OUT013,3502.0073
FDR47,OUT019,822.0289
FDX19,OUT010,279.96008
FDV22,OUT027,4316.0767
FDQ46,OUT027,3390.1292
DRO47,OUT045,1778.232
FDB44,OUT010,718.587
FDN02,OUT010,345.0888
FDW10,OUT045,2807.2253
FDJ41,OUT019,1205.246
FDM50,OUT046,849.97974
FDW10,OUT035,3228.598
FDY48,OUT049,1849.8169
NCE30,OUT027,4439.94
FDO04,OUT045,839.1415
FDQ26,OUT010,195.49638
NCX29,OUT018,2586.2969
FDE39,OUT046,1911.835
NCR54,OUT027,5387.7476
NCP55,OUT027,1514.1514
FDX22,OUT017,4324.6567
FDI05,OUT035,1298.6301
FDC51,OUT027,3553.9272
FDC10,OUT013,1794.5735
FDJ46,OUT045,2848.363
FDV10,OUT010,63.013313
FDX12,OUT027,4813.0693
FDL43,OUT019,203.06284
DRB13,OUT046,3026.7986
FDF59,OUT027,3034.3608
FDT35,OUT049,2610.1455
NCJ19,OUT035,957.4331
FDT35,OUT018,2531.4038
FDI48,OUT046,729.4664
DRC24,OUT019,234.59833
